
> frontend@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.5 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 451ms
Creating turbopack project {
  dir: 'C:\\Users\\DUC\\Desktop\\Programme X\\frontend',
  testMode: true
}

 GET / 200 in 512ms (next.js: 197ms, application-code: 316ms)
✓ Compiled in 146ms
 GET /admin/jumelages 200 in 912ms (next.js: 482ms, proxy.ts: 8ms, application-code: 422ms)
 GET /admin/dashboard 200 in 1007ms (next.js: 778ms, proxy.ts: 8ms, application-code: 221ms)
 GET /admin/jumelages 200 in 210ms (next.js: 11ms, proxy.ts: 18ms, application-code: 182ms)
 GET /admin/dashboard 200 in 214ms (next.js: 30ms, proxy.ts: 18ms, application-code: 166ms)
 GET /admin/dashboard 200 in 175ms (next.js: 17ms, proxy.ts: 9ms, application-code: 149ms)
 GET /admin/dashboard 200 in 174ms (next.js: 57ms, proxy.ts: 8ms, application-code: 109ms)
 GET /admin/dashboard 200 in 176ms (next.js: 38ms, proxy.ts: 8ms, application-code: 130ms)
 GET /admin/dashboard 200 in 175ms (next.js: 77ms, proxy.ts: 8ms, application-code: 90ms)
 GET /admin/jumelages 200 in 72ms (next.js: 4ms, proxy.ts: 7ms, application-code: 60ms)
 GET /admin/jumelages 200 in 79ms (next.js: 5ms, proxy.ts: 6ms, application-code: 68ms)
 GET /admin/jumelages 200 in 84ms (next.js: 4ms, proxy.ts: 5ms, application-code: 76ms)
 GET /admin/jumelages 200 in 44ms (next.js: 4ms, proxy.ts: 5ms, application-code: 35ms)
 GET /admin/jumelages 200 in 194ms (next.js: 56ms, proxy.ts: 17ms, application-code: 121ms)
 GET /admin/dashboard 200 in 238ms (next.js: 96ms, proxy.ts: 17ms, application-code: 125ms)
 GET /admin/jumelages 200 in 107ms (next.js: 4ms, proxy.ts: 5ms, application-code: 98ms)
 GET /admin/dashboard 200 in 106ms (next.js: 23ms, proxy.ts: 4ms, application-code: 79ms)
 GET /admin/jumelages 200 in 59ms (next.js: 6ms, proxy.ts: 6ms, application-code: 47ms)
 GET /admin/dashboard 200 in 57ms (next.js: 25ms, proxy.ts: 5ms, application-code: 28ms)
✓ Compiled in 161ms
 GET /admin/jumelages 200 in 257ms (next.js: 179ms, proxy.ts: 22ms, application-code: 56ms)
 GET /admin/dashboard 200 in 257ms (next.js: 78ms, proxy.ts: 22ms, application-code: 157ms)
 GET /admin/dashboard 200 in 27ms (next.js: 2ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/jumelages 200 in 30ms (next.js: 2ms, proxy.ts: 3ms, application-code: 24ms)
 GET /admin/jumelages 200 in 199ms (next.js: 62ms, proxy.ts: 17ms, application-code: 120ms)
 GET /admin/dashboard 200 in 232ms (next.js: 99ms, proxy.ts: 17ms, application-code: 115ms)
 GET /admin/jumelages 200 in 110ms (next.js: 4ms, proxy.ts: 5ms, application-code: 101ms)
 GET /admin/dashboard 200 in 110ms (next.js: 24ms, proxy.ts: 4ms, application-code: 81ms)
 GET /admin/dashboard 200 in 63ms (next.js: 13ms, proxy.ts: 4ms, application-code: 46ms)
 GET /admin/jumelages 200 in 30ms (next.js: 4ms, proxy.ts: 4ms, application-code: 22ms)
 GET /admin/jumelages 200 in 176ms (next.js: 53ms, proxy.ts: 26ms, application-code: 97ms)
 GET /admin/dashboard 200 in 214ms (next.js: 91ms, proxy.ts: 26ms, application-code: 97ms)
 GET /admin/dashboard 200 in 101ms (next.js: 2ms, proxy.ts: 3ms, application-code: 96ms)
 GET /admin/dashboard 200 in 72ms (next.js: 15ms, proxy.ts: 7ms, application-code: 50ms)
 GET /admin/jumelages 200 in 54ms (next.js: 3ms, proxy.ts: 29ms, application-code: 21ms)
 GET /admin/jumelages 200 in 29ms (next.js: 2ms, proxy.ts: 3ms, application-code: 24ms)
✓ Compiled in 60ms
 GET /admin/jumelages 200 in 366ms (next.js: 56ms, proxy.ts: 21ms, application-code: 289ms)
 GET /admin/dashboard 200 in 375ms (next.js: 96ms, proxy.ts: 21ms, application-code: 258ms)
 GET /admin/jumelages 200 in 216ms (next.js: 12ms, proxy.ts: 14ms, application-code: 191ms)
 GET /admin/dashboard 200 in 210ms (next.js: 44ms, proxy.ts: 12ms, application-code: 154ms)
✓ Compiled in 55ms
 GET /admin/dashboard 200 in 149ms (next.js: 56ms, proxy.ts: 19ms, application-code: 74ms)
 GET /admin/dashboard 200 in 35ms (next.js: 3ms, proxy.ts: 3ms, application-code: 29ms)
 GET /admin/jumelages 200 in 33ms (next.js: 10ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/jumelages 200 in 26ms (next.js: 2ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/jumelages 200 in 209ms (next.js: 57ms, proxy.ts: 21ms, application-code: 131ms)
 GET /admin/dashboard 200 in 245ms (next.js: 102ms, proxy.ts: 21ms, application-code: 121ms)
 GET /admin/jumelages 200 in 98ms (next.js: 5ms, proxy.ts: 5ms, application-code: 88ms)
 GET /admin/dashboard 200 in 118ms (next.js: 24ms, proxy.ts: 5ms, application-code: 89ms)
 GET /admin/dashboard 200 in 70ms (next.js: 13ms, proxy.ts: 4ms, application-code: 53ms)
 GET /admin/jumelages 200 in 33ms (next.js: 4ms, proxy.ts: 7ms, application-code: 22ms)
 GET /admin/jumelages 200 in 160ms (next.js: 110ms, proxy.ts: 23ms, application-code: 27ms)
 GET /admin/dashboard 200 in 162ms (next.js: 66ms, proxy.ts: 22ms, application-code: 74ms)
 GET /admin/dashboard 200 in 150ms (next.js: 88ms, proxy.ts: 21ms, application-code: 41ms)
 GET /admin/jumelages 200 in 39ms (next.js: 9ms, proxy.ts: 3ms, application-code: 27ms)
 GET /admin/jumelages 200 in 145ms (next.js: 2ms, proxy.ts: 3ms, application-code: 139ms)
 GET /admin/jumelages 200 in 244ms (next.js: 62ms, proxy.ts: 21ms, application-code: 160ms)
 GET /admin/dashboard 200 in 351ms (next.js: 104ms, proxy.ts: 21ms, application-code: 226ms)
 GET /admin/jumelages 200 in 191ms (next.js: 8ms, proxy.ts: 10ms, application-code: 173ms)
 GET /admin/dashboard 200 in 194ms (next.js: 38ms, proxy.ts: 7ms, application-code: 148ms)
 GET /admin/jumelages 200 in 242ms (next.js: 68ms, proxy.ts: 18ms, application-code: 156ms)
 GET /admin/dashboard 200 in 273ms (next.js: 106ms, proxy.ts: 19ms, application-code: 147ms)
 GET /admin/jumelages 200 in 126ms (next.js: 4ms, proxy.ts: 5ms, application-code: 117ms)
 GET /admin/dashboard 200 in 125ms (next.js: 27ms, proxy.ts: 4ms, application-code: 94ms)
 GET /admin/jumelages 200 in 74ms (next.js: 5ms, proxy.ts: 10ms, application-code: 60ms)
 GET /admin/dashboard 200 in 71ms (next.js: 37ms, proxy.ts: 7ms, application-code: 27ms)
 GET /admin/dashboard 200 in 209ms (next.js: 63ms, proxy.ts: 18ms, application-code: 128ms)
 GET /admin/jumelages 200 in 94ms (next.js: 11ms, proxy.ts: 4ms, application-code: 79ms)
 GET /admin/dashboard 200 in 98ms (next.js: 34ms, proxy.ts: 4ms, application-code: 59ms)
 GET /admin/dashboard 200 in 71ms (next.js: 4ms, proxy.ts: 4ms, application-code: 63ms)
 GET /admin/jumelages 200 in 39ms (next.js: 3ms, proxy.ts: 5ms, application-code: 31ms)
 GET /admin/jumelages 200 in 30ms (next.js: 4ms, proxy.ts: 3ms, application-code: 22ms)
 GET /admin/jumelages 200 in 255ms (next.js: 69ms, proxy.ts: 18ms, application-code: 168ms)
 GET /admin/dashboard 200 in 256ms (next.js: 128ms, proxy.ts: 18ms, application-code: 110ms)
 GET /admin/jumelages 200 in 80ms (next.js: 12ms, proxy.ts: 8ms, application-code: 60ms)
 GET /admin/dashboard 200 in 80ms (next.js: 36ms, proxy.ts: 12ms, application-code: 31ms)
 GET /admin/jumelages 200 in 193ms (next.js: 59ms, proxy.ts: 23ms, application-code: 111ms)
 GET /admin/dashboard 200 in 219ms (next.js: 98ms, proxy.ts: 23ms, application-code: 99ms)
 GET /admin/dashboard 200 in 91ms (next.js: 3ms, proxy.ts: 3ms, application-code: 85ms)
 GET /admin/dashboard 200 in 61ms (next.js: 8ms, proxy.ts: 4ms, application-code: 48ms)
 GET /admin/jumelages 200 in 53ms (next.js: 3ms, proxy.ts: 25ms, application-code: 24ms)
 GET /admin/jumelages 200 in 31ms (next.js: 4ms, proxy.ts: 3ms, application-code: 25ms)
 GET /admin/inscriptions 200 in 111ms (next.js: 75ms, proxy.ts: 3ms, application-code: 34ms)
 GET /admin/dashboard 200 in 124ms (next.js: 56ms, proxy.ts: 18ms, application-code: 49ms)
 GET /admin/inscriptions 200 in 44ms (next.js: 16ms, proxy.ts: 5ms, application-code: 24ms)
○ Compiling /admin/help ...
 GET /admin/help 200 in 3.7s (next.js: 3.7s, proxy.ts: 3ms, application-code: 20ms)
✓ Compiled in 86ms
 GET /admin/dashboard 200 in 478ms (next.js: 269ms, proxy.ts: 36ms, application-code: 173ms)
 GET /admin/help 200 in 579ms (next.js: 82ms, proxy.ts: 36ms, application-code: 461ms)
 GET /admin/dashboard 200 in 583ms (next.js: 302ms, proxy.ts: 34ms, application-code: 248ms)
 GET /admin/help 200 in 228ms (next.js: 22ms, proxy.ts: 106ms, application-code: 100ms)
 GET /admin/help 200 in 108ms (next.js: 7ms, proxy.ts: 7ms, application-code: 94ms)
 GET /admin/help 200 in 109ms (next.js: 29ms, proxy.ts: 8ms, application-code: 72ms)
 GET /admin/help 200 in 126ms (next.js: 6ms, proxy.ts: 6ms, application-code: 115ms)
 GET /admin/help 200 in 103ms (next.js: 7ms, proxy.ts: 5ms, application-code: 92ms)
 GET /admin/help 200 in 120ms (next.js: 7ms, proxy.ts: 5ms, application-code: 108ms)
 GET /admin/help 200 in 145ms (next.js: 28ms, proxy.ts: 6ms, application-code: 111ms)
 GET /admin/help 200 in 160ms (next.js: 5ms, proxy.ts: 5ms, application-code: 149ms)
 GET /admin/help 200 in 163ms (next.js: 4ms, proxy.ts: 5ms, application-code: 154ms)
 GET /admin/help 200 in 154ms (next.js: 15ms, proxy.ts: 15ms, application-code: 125ms)
 GET /admin/help 200 in 147ms (next.js: 34ms, proxy.ts: 10ms, application-code: 103ms)
 GET /admin/help 200 in 140ms (next.js: 47ms, proxy.ts: 34ms, application-code: 58ms)
 GET /admin/help 200 in 142ms (next.js: 27ms, proxy.ts: 34ms, application-code: 80ms)
 GET /admin/help 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
✓ Compiled in 77ms
 GET /admin/help 200 in 308ms (next.js: 220ms, proxy.ts: 23ms, application-code: 65ms)
 GET /admin/dashboard 200 in 335ms (next.js: 89ms, proxy.ts: 23ms, application-code: 224ms)
 GET /admin/help 200 in 89ms (next.js: 4ms, proxy.ts: 8ms, application-code: 77ms)
 GET /admin/help 200 in 76ms (next.js: 11ms, proxy.ts: 7ms, application-code: 58ms)
 GET /admin/help 200 in 65ms (next.js: 4ms, proxy.ts: 6ms, application-code: 55ms)
 GET /admin/help 200 in 74ms (next.js: 3ms, proxy.ts: 6ms, application-code: 65ms)
 GET /admin/help 200 in 74ms (next.js: 4ms, proxy.ts: 6ms, application-code: 64ms)
 GET /admin/help 200 in 87ms (next.js: 3ms, proxy.ts: 7ms, application-code: 76ms)
 GET /admin/help 200 in 119ms (next.js: 4ms, proxy.ts: 6ms, application-code: 109ms)
 GET /admin/help 200 in 198ms (next.js: 6ms, proxy.ts: 5ms, application-code: 187ms)
 GET /admin/help 200 in 149ms (next.js: 12ms, proxy.ts: 15ms, application-code: 122ms)
 GET /admin/help 200 in 148ms (next.js: 39ms, proxy.ts: 15ms, application-code: 94ms)
 GET /admin/help 200 in 170ms (next.js: 78ms, proxy.ts: 15ms, application-code: 77ms)
 GET /admin/help 200 in 172ms (next.js: 60ms, proxy.ts: 16ms, application-code: 97ms)
 GET /admin/help 200 in 164ms (next.js: 3ms, proxy.ts: 95ms, application-code: 65ms)
 GET /admin/help 200 in 44ms (next.js: 4ms, proxy.ts: 3ms, application-code: 36ms)
 GET /admin/dashboard 200 in 63ms (next.js: 10ms, proxy.ts: 13ms, application-code: 40ms)
 GET /admin/login?next=%2Fadmin%2Fjumelages 200 in 140ms (next.js: 104ms, proxy.ts: 3ms, application-code: 34ms)
 GET /admin/jumelages 200 in 167ms (next.js: 109ms, proxy.ts: 4ms, application-code: 54ms)
 GET /admin/dashboard 200 in 34ms (next.js: 3ms, proxy.ts: 3ms, application-code: 28ms)
 GET /admin/inscriptions 200 in 143ms (next.js: 94ms, proxy.ts: 3ms, application-code: 46ms)
 GET /admin/mentors 200 in 147ms (next.js: 106ms, proxy.ts: 3ms, application-code: 38ms)
 GET /admin/mentores 200 in 136ms (next.js: 98ms, proxy.ts: 3ms, application-code: 36ms)
 GET /admin/equipes 200 in 143ms (next.js: 98ms, proxy.ts: 3ms, application-code: 43ms)
 GET /admin/login?next=%2Fadmin%2Fmentorship%2Fprogress 200 in 42ms (next.js: 5ms, proxy.ts: 7ms, application-code: 30ms)
 GET /admin/mentorship/progress 200 in 237ms (next.js: 177ms, proxy.ts: 5ms, application-code: 55ms)
 GET /admin/parametres 200 in 146ms (next.js: 111ms, proxy.ts: 3ms, application-code: 33ms)
 GET /admin/help 200 in 23ms (next.js: 3ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/dashboard 200 in 64ms (next.js: 11ms, proxy.ts: 12ms, application-code: 41ms)
 GET /admin/inscriptions 200 in 35ms (next.js: 3ms, proxy.ts: 3ms, application-code: 30ms)
 GET /admin/mentors 200 in 23ms (next.js: 4ms, proxy.ts: 3ms, application-code: 17ms)
 GET /admin/mentores 200 in 22ms (next.js: 2ms, proxy.ts: 3ms, application-code: 17ms)
 GET /admin/equipes 200 in 32ms (next.js: 2ms, proxy.ts: 3ms, application-code: 27ms)
✓ Compiled in 99ms
 GET /admin/equipes 200 in 321ms (next.js: 100ms, proxy.ts: 37ms, application-code: 184ms)
 GET /admin/equipes 200 in 329ms (next.js: 132ms, proxy.ts: 37ms, application-code: 160ms)
 GET /admin/equipes 200 in 216ms (next.js: 24ms, proxy.ts: 4ms, application-code: 188ms)
 GET /admin/equipes 200 in 217ms (next.js: 6ms, proxy.ts: 4ms, application-code: 208ms)
 GET /admin/equipes 200 in 228ms (next.js: 6ms, proxy.ts: 8ms, application-code: 214ms)
 GET /admin/equipes 200 in 261ms (next.js: 30ms, proxy.ts: 8ms, application-code: 223ms)
 GET /admin/equipes 200 in 261ms (next.js: 50ms, proxy.ts: 8ms, application-code: 203ms)
 GET /admin/equipes 200 in 269ms (next.js: 80ms, proxy.ts: 8ms, application-code: 182ms)
 GET /admin/equipes 200 in 378ms (next.js: 25ms, proxy.ts: 6ms, application-code: 346ms)
 GET /admin/equipes 200 in 389ms (next.js: 4ms, proxy.ts: 7ms, application-code: 378ms)
 GET /admin/equipes 200 in 464ms (next.js: 7ms, proxy.ts: 7ms, application-code: 450ms)
 GET /admin/equipes 200 in 483ms (next.js: 41ms, proxy.ts: 8ms, application-code: 434ms)
 GET /admin/equipes 200 in 417ms (next.js: 25ms, proxy.ts: 129ms, application-code: 263ms)
 GET /admin/equipes 200 in 452ms (next.js: 59ms, proxy.ts: 135ms, application-code: 258ms)
 GET /admin/equipes 200 in 454ms (next.js: 38ms, proxy.ts: 135ms, application-code: 281ms)
 GET /admin/equipes 200 in 336ms (next.js: 88ms, proxy.ts: 22ms, application-code: 226ms)
 GET /admin/equipes 200 in 329ms (next.js: 89ms, proxy.ts: 39ms, application-code: 201ms)
 GET /admin/equipes 200 in 329ms (next.js: 109ms, proxy.ts: 39ms, application-code: 181ms)
 GET /admin/equipes 200 in 333ms (next.js: 130ms, proxy.ts: 39ms, application-code: 164ms)
 GET /admin/equipes 200 in 333ms (next.js: 150ms, proxy.ts: 38ms, application-code: 144ms)
 GET /admin/equipes 200 in 218ms (next.js: 5ms, proxy.ts: 49ms, application-code: 164ms)
 GET /admin/equipes 200 in 241ms (next.js: 26ms, proxy.ts: 49ms, application-code: 167ms)
 GET /admin/equipes 200 in 238ms (next.js: 9ms, proxy.ts: 9ms, application-code: 220ms)
 GET /admin/equipes 200 in 257ms (next.js: 27ms, proxy.ts: 9ms, application-code: 220ms)
 GET /admin/equipes 200 in 208ms (next.js: 15ms, proxy.ts: 12ms, application-code: 180ms)
 GET /admin/equipes 200 in 223ms (next.js: 40ms, proxy.ts: 16ms, application-code: 167ms)
 GET /admin/equipes 200 in 217ms (next.js: 39ms, proxy.ts: 34ms, application-code: 144ms)
 GET /admin/equipes 200 in 216ms (next.js: 59ms, proxy.ts: 35ms, application-code: 122ms)
 GET /admin/equipes 200 in 213ms (next.js: 92ms, proxy.ts: 40ms, application-code: 81ms)
 GET /admin/equipes 200 in 215ms (next.js: 71ms, proxy.ts: 40ms, application-code: 104ms)
 GET /admin/equipes 200 in 127ms (next.js: 4ms, proxy.ts: 66ms, application-code: 57ms)
 GET /admin/equipes 200 in 38ms (next.js: 4ms, proxy.ts: 4ms, application-code: 29ms)
 GET /admin/dashboard 200 in 191ms (next.js: 151ms, proxy.ts: 4ms, application-code: 36ms)
 GET /admin/inscriptions 200 in 159ms (next.js: 105ms, proxy.ts: 3ms, application-code: 52ms)
 GET /admin/mentors 200 in 136ms (next.js: 96ms, proxy.ts: 3ms, application-code: 36ms)
✓ Compiled in 212ms
 GET /admin/dashboard 200 in 563ms (next.js: 387ms, proxy.ts: 41ms, application-code: 135ms)
 GET /admin/equipes 200 in 701ms (next.js: 109ms, proxy.ts: 41ms, application-code: 551ms)
 GET /admin/mentors 200 in 746ms (next.js: 248ms, proxy.ts: 41ms, application-code: 457ms)
 GET /admin/dashboard 200 in 751ms (next.js: 420ms, proxy.ts: 41ms, application-code: 290ms)
 GET /admin/equipes 200 in 302ms (next.js: 27ms, proxy.ts: 6ms, application-code: 269ms)
 GET /admin/mentors 200 in 485ms (next.js: 7ms, proxy.ts: 6ms, application-code: 472ms)
 GET /admin/dashboard 200 in 414ms (next.js: 15ms, proxy.ts: 127ms, application-code: 273ms)
 GET /admin/equipes 200 in 467ms (next.js: 10ms, proxy.ts: 15ms, application-code: 442ms)
 GET /admin/equipes 200 in 466ms (next.js: 33ms, proxy.ts: 14ms, application-code: 419ms)
 GET /admin/equipes 200 in 491ms (next.js: 87ms, proxy.ts: 14ms, application-code: 389ms)
 GET /admin/equipes 200 in 493ms (next.js: 63ms, proxy.ts: 14ms, application-code: 415ms)
 GET /admin/equipes 200 in 570ms (next.js: 8ms, proxy.ts: 45ms, application-code: 518ms)
 GET /admin/dashboard 200 in 590ms (next.js: 51ms, proxy.ts: 44ms, application-code: 495ms)
 GET /admin/equipes 200 in 333ms (next.js: 9ms, proxy.ts: 16ms, application-code: 308ms)
 GET /admin/dashboard 200 in 381ms (next.js: 38ms, proxy.ts: 14ms, application-code: 329ms)
 GET /admin/equipes 200 in 306ms (next.js: 22ms, proxy.ts: 24ms, application-code: 260ms)
 GET /admin/equipes 200 in 326ms (next.js: 43ms, proxy.ts: 24ms, application-code: 260ms)
 GET /admin/equipes 200 in 315ms (next.js: 151ms, proxy.ts: 20ms, application-code: 144ms)
 GET /admin/equipes 200 in 317ms (next.js: 171ms, proxy.ts: 20ms, application-code: 126ms)
 GET /admin/dashboard 200 in 336ms (next.js: 67ms, proxy.ts: 23ms, application-code: 245ms)
 GET /admin/dashboard 200 in 335ms (next.js: 112ms, proxy.ts: 25ms, application-code: 199ms)
 GET /admin/dashboard 200 in 337ms (next.js: 89ms, proxy.ts: 24ms, application-code: 224ms)
 GET /admin/dashboard 200 in 336ms (next.js: 132ms, proxy.ts: 26ms, application-code: 179ms)
 GET /admin/equipes 200 in 220ms (next.js: 7ms, proxy.ts: 5ms, application-code: 207ms)
 GET /admin/equipes 200 in 271ms (next.js: 8ms, proxy.ts: 28ms, application-code: 235ms)
 GET /admin/dashboard 200 in 301ms (next.js: 6ms, proxy.ts: 28ms, application-code: 267ms)
 GET /admin/equipes 200 in 226ms (next.js: 40ms, proxy.ts: 9ms, application-code: 177ms)
 GET /admin/dashboard 200 in 253ms (next.js: 14ms, proxy.ts: 30ms, application-code: 209ms)
 GET /admin/equipes 200 in 223ms (next.js: 44ms, proxy.ts: 34ms, application-code: 145ms)
 GET /admin/equipes 200 in 247ms (next.js: 62ms, proxy.ts: 36ms, application-code: 150ms)
 GET /admin/dashboard 200 in 222ms (next.js: 48ms, proxy.ts: 40ms, application-code: 134ms)
 GET /admin/dashboard 200 in 222ms (next.js: 67ms, proxy.ts: 39ms, application-code: 115ms)
 GET /admin/dashboard 200 in 223ms (next.js: 86ms, proxy.ts: 40ms, application-code: 97ms)
 GET /admin/dashboard 200 in 220ms (next.js: 85ms, proxy.ts: 58ms, application-code: 77ms)
 GET /admin/dashboard 200 in 72ms (next.js: 7ms, proxy.ts: 6ms, application-code: 58ms)
 GET /admin/dashboard 200 in 35ms (next.js: 6ms, proxy.ts: 5ms, application-code: 24ms)
 GET /admin/inscriptions 200 in 137ms (next.js: 104ms, proxy.ts: 3ms, application-code: 31ms)
 GET /admin/mentors 200 in 25ms (next.js: 3ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/mentores 200 in 156ms (next.js: 101ms, proxy.ts: 3ms, application-code: 52ms)
 GET /admin/equipes 200 in 26ms (next.js: 2ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/jumelages 200 in 120ms (next.js: 89ms, proxy.ts: 3ms, application-code: 28ms)
 GET /admin/mentorship/progress 200 in 130ms (next.js: 95ms, proxy.ts: 3ms, application-code: 33ms)
 GET /admin/evenements 200 in 141ms (next.js: 104ms, proxy.ts: 3ms, application-code: 34ms)
 GET /admin/partenaires 200 in 153ms (next.js: 100ms, proxy.ts: 3ms, application-code: 50ms)
 GET /admin/equipes 200 in 25ms (next.js: 3ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/jumelages 200 in 26ms (next.js: 3ms, proxy.ts: 4ms, application-code: 20ms)
 GET /admin/mentorship/progress 200 in 32ms (next.js: 3ms, proxy.ts: 3ms, application-code: 26ms)
✓ Compiled in 104ms
 GET /admin/mentorship/progress 200 in 314ms (next.js: 119ms, proxy.ts: 41ms, application-code: 154ms)
 GET /admin/equipes 200 in 314ms (next.js: 173ms, proxy.ts: 41ms, application-code: 100ms)
 GET /admin/mentorship/progress 200 in 66ms (next.js: 5ms, proxy.ts: 5ms, application-code: 56ms)
 GET /admin/equipes 200 in 64ms (next.js: 30ms, proxy.ts: 5ms, application-code: 29ms)
 GET /admin/evenements 200 in 43ms (next.js: 18ms, proxy.ts: 3ms, application-code: 23ms)
 GET /admin/partenaires 200 in 40ms (next.js: 19ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/emails 200 in 158ms (next.js: 109ms, proxy.ts: 3ms, application-code: 45ms)
✓ Compiled in 54ms
 GET /admin/equipes 200 in 239ms (next.js: 148ms, proxy.ts: 41ms, application-code: 50ms)
 GET /admin/emails 200 in 241ms (next.js: 94ms, proxy.ts: 41ms, application-code: 106ms)
 GET /admin/help 200 in 156ms (next.js: 108ms, proxy.ts: 3ms, application-code: 44ms)
✓ Compiled in 397ms
 GET /admin/equipes 200 in 490ms (next.js: 125ms, proxy.ts: 31ms, application-code: 334ms)
